Id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1761,0,0,0,0,10,82.5,0,0.03,0,0,Nov,2,2,9,11,Returning_Visitor,FALSE
1762,0,0,0,0,3,36,0.066666667,0.1,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1763,0,0,0,0,17,231,0.011764706,0.029411765,0,0,Nov,2,10,7,1,Returning_Visitor,FALSE
1764,0,0,0,0,3,0,0.2,0.2,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
1765,9,211.5,4,222,30,2266.270833,0.005263158,0.029874687,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1766,0,0,0,0,42,1892.005556,0.02195122,0.040859466,0,0,Nov,1,1,1,13,Returning_Visitor,TRUE
1767,5,115.9666667,1,0,9,181.3,0,0.016666667,0,0,Dec,1,1,1,8,New_Visitor,FALSE
1768,3,14,0,0,36,947.8833333,0,0.006078431,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE
1769,0,0,0,0,6,579,0,0.033333333,0,0,Dec,1,1,7,3,Returning_Visitor,TRUE
1770,5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0,Nov,3,2,3,2,Returning_Visitor,FALSE
1771,1,48.5,0,0,35,668.1,0.007843137,0.019117647,36.95500632,0,Nov,2,4,1,3,Returning_Visitor,FALSE
1772,2,50.5,1,7,27,916.9222222,0,0.009677419,0,0,Nov,1,2,1,8,New_Visitor,TRUE
1773,2,82,0,0,4,57,0,0.033333333,0,0,Dec,2,4,3,2,New_Visitor,FALSE
1774,0,0,2,40,152,5617.092505,0.003594771,0.02743431,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
1775,4,52.25,0,0,3,28,0,0.025,0,0,Nov,2,2,1,6,New_Visitor,FALSE
1776,0,0,0,0,9,38.75,0.12,0.120833333,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1777,5,50,0,0,106,3095.200725,0.012612613,0.034684685,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1778,0,0,0,0,2,70.5,0,0.05,0,0,Dec,3,2,7,2,Other,FALSE
1779,5,266,0,0,29,730.35,0.006060606,0.026262626,32.91300914,0,Nov,4,1,8,1,Returning_Visitor,FALSE
1780,9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0,Nov,3,2,4,2,Returning_Visitor,TRUE
1781,3,49.5,0,0,27,702.6431624,0.015517241,0.027155172,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE
1782,0,0,0,0,12,461.1083333,0,0.007692308,45.05554866,0,Nov,3,2,1,1,Returning_Visitor,FALSE
1783,4,111,0,0,9,155,0,0.009090909,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
1784,5,76,0,0,20,535.25,0,0.015789474,0,0,Dec,1,1,1,3,Returning_Visitor,TRUE
1785,0,0,0,0,5,513.25,0,0.013333333,0,0,Nov,3,2,7,6,Returning_Visitor,FALSE
1786,0,0,0,0,12,115.25,0.066666667,0.108333333,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
1787,0,0,0,0,21,642.4642857,0.028571429,0.057142857,0,0,Dec,2,2,6,2,Returning_Visitor,TRUE
1788,11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1789,3,28.125,0,0,50,1032.008333,0.008,0.014133333,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1790,0,0,0,0,2,94,0,0.1,0,0,Nov,2,4,2,8,Returning_Visitor,FALSE
1791,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,5,2,1,Other,FALSE
1792,0,0,0,0,11,153.75,0.036363636,0.072727273,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE
1793,0,0,0,0,19,380.9464286,0,0.013947368,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE
1794,7,45.41666667,0,0,35,653.8595238,0,0.027350427,19.78456264,0,Dec,2,2,1,8,Returning_Visitor,FALSE
1795,6,254,0,0,48,1740.525631,0,0.004876543,0,0,Nov,1,1,3,2,New_Visitor,FALSE
1796,6,453.6,2,12,73,1889.833333,0.01025641,0.018883894,0,0,Dec,3,2,4,13,Returning_Visitor,FALSE
1797,0,0,0,0,7,984.5,0.042857143,0.071428571,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE
1798,5,50,0,0,234,5246.435176,0.002616034,0.011613896,21.03233592,0,Nov,2,2,3,3,Returning_Visitor,FALSE
1799,0,0,0,0,6,81.75,0,0.066666667,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1800,11,102.1666667,1,20,25,1222.625,0,0.035,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1801,1,9,0,0,33,1597.10609,0,0.008754209,5.774785164,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1802,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,TRUE
1803,0,0,0,0,47,1204.664683,0,0.015,0,0,Dec,2,4,1,2,Returning_Visitor,TRUE
1804,0,0,1,30.5,24,1689.134524,0,0.008,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE
1805,1,15.75,0,0,337,11231.41012,0.002472799,0.013233522,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1806,2,45.5,0,0,2,317.25,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1807,9,159.9166667,2,47.5,53,1262.488779,0,0.003448276,0,0,Dec,2,2,8,2,New_Visitor,TRUE
1808,0,0,0,0,4,160.5,0,0.05,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
1809,0,0,0,0,21,587.9166667,0.023333333,0.031666667,23.33239205,0,Nov,3,2,1,10,Returning_Visitor,FALSE
1810,0,0,0,0,4,302,0,0.04,46.06937312,0,Dec,8,13,9,20,Other,FALSE
1811,0,0,0,0,14,1324.133333,0.003571429,0.015986395,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1812,0,0,0,0,15,378.5,0.004444444,0.037777778,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1813,0,0,0,0,2,78,0,0.05,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE
1814,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1815,0,0,0,0,15,365.1666667,0.013333333,0.02,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE
1816,5,103.875,0,0,6,81.375,0,0.025,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
1817,0,0,0,0,7,432,0,0.014285714,270.7846931,0,Nov,2,4,1,8,New_Visitor,FALSE
1818,1,29.25,1,0,3,67.66666667,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE
1819,1,30.5,1,285,2,296,0,0.06,0,0,Dec,2,2,1,8,New_Visitor,TRUE
1820,0,0,0,0,18,315.6944444,0,0.002941176,0,0,Nov,1,1,8,8,New_Visitor,FALSE
1821,3,40,0,0,5,189.4166667,0,0.016666667,0,0,Dec,1,8,3,11,Returning_Visitor,TRUE
1822,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,6,1,Returning_Visitor,TRUE
1823,9,188.5638298,0,0,199,7750.537279,0.007911051,0.021772308,3.012181822,0,Nov,3,2,4,13,Returning_Visitor,FALSE
1824,2,53.5,0,0,16,681.5,0,0.022916667,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
1825,0,0,0,0,57,4312.225,0.004464286,0.031964286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1826,8,122.0416667,0,0,14,338.7916667,0,0.025,0,0,Dec,2,2,7,3,Returning_Visitor,FALSE
1827,0,0,4,117.25,96,5286.208333,0.011,0.024119048,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
1828,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1829,1,28.66666667,0,0,148,3486.194444,0.008697765,0.017685455,0,0,Nov,3,2,4,1,Returning_Visitor,FALSE
1830,4,314.0833333,2,27,130,6560.00754,0,0.006376263,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1831,9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0,Nov,2,2,3,1,Returning_Visitor,FALSE
1832,0,0,0,0,7,2612,0,0.033333333,0,0,Dec,8,13,9,20,Other,FALSE
1833,0,0,2,193,102,3085.620238,0.010851648,0.024392801,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE
1834,4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE
1835,6,144.6666667,0,0,5,123.6666667,0.033333333,0.013333333,0,0,Nov,1,1,1,8,New_Visitor,TRUE
1836,0,0,1,0,41,446.4166667,0,0.027509158,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1837,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE
1838,4,72.5,0,0,28,1248.058333,0.0140625,0.024479167,0,0,Nov,2,6,4,2,Returning_Visitor,FALSE
1839,2,7,0,0,27,541.2071429,0.008888889,0.029320988,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1840,5,879.5,0,0,43,2365.429545,0,0.013043478,0,0,Nov,4,1,1,10,Returning_Visitor,FALSE
1841,4,152,0,0,2,44.5,0,0.02,0,0,Dec,1,1,2,2,New_Visitor,FALSE
1842,1,4,0,0,22,2706.375,0.002083333,0.039814815,0,0,Nov,4,2,1,2,Returning_Visitor,FALSE
1843,0,0,0,0,33,783.6666667,0.006060606,0.027272727,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
1844,0,0,0,0,2,13,0,0.1,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
1845,2,10,1,19,24,845.8333333,0.004,0.022,0,0,Dec,1,1,4,3,Returning_Visitor,TRUE
1846,12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0,0,Nov,3,2,1,10,Returning_Visitor,TRUE
1847,0,0,0,0,4,163,0.05,0.1,0,0,Dec,2,2,3,11,Returning_Visitor,FALSE
1848,4,143.8333333,0,0,43,997.7083333,0.002222222,0.021111111,0,0,Dec,2,5,3,2,Returning_Visitor,FALSE
1849,3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,Dec,1,1,1,2,New_Visitor,FALSE
1850,0,0,0,0,12,548.1666667,0.016666667,0.071666667,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE
1851,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,Dec,4,1,4,10,Returning_Visitor,FALSE
1852,3,183,0,0,190,6375.065753,0.00938918,0.020211611,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1853,14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,Nov,2,2,7,1,Returning_Visitor,TRUE
1854,7,56.5,0,0,96,4803.82717,0.012794613,0.02630097,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE
1855,8,447.125,3,168.375,142,4777.812554,0.005666252,0.019707705,0,0,Nov,3,2,1,1,Returning_Visitor,TRUE
1856,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0,Dec,1,1,1,2,Returning_Visitor,FALSE
1857,4,65,0,0,26,501.8,0,0.014285714,0,0,Nov,2,2,9,2,New_Visitor,FALSE
1858,11,598.8727273,0,0,60,2591.795346,0.009681373,0.019815044,20.32548134,0,Nov,3,2,2,11,Returning_Visitor,FALSE
1859,1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1860,0,0,0,0,14,471.4166667,0,0.002197802,0,0,Nov,3,2,3,6,New_Visitor,FALSE
1861,2,27.375,0,0,39,1157.416667,0.010833333,0.045714286,0,0,Dec,2,2,4,1,Returning_Visitor,TRUE
1862,6,165.9487179,2,114,42,2016.115385,0.016,0.028841026,26.65415979,0,Nov,1,1,3,2,Returning_Visitor,FALSE
1863,5,140,0,0,21,839.4166667,0.011594203,0.008695652,30.83748589,0,Dec,3,2,3,1,Returning_Visitor,FALSE
1864,1,13,5,425,116,2633.0849,0.004481793,0.010929463,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1865,0,0,0,0,12,190.5,0.090909091,0.109090909,0,0,Dec,1,1,6,1,Returning_Visitor,TRUE
1866,0,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,8,8,Returning_Visitor,FALSE
1867,7,349.775,7,145.5,122,7532.511111,0.004615385,0.029612768,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
1868,0,0,0,0,12,76.66666667,0.016666667,0.0375,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE
1869,5,218.5833333,0,0,11,370.4583333,0,0.003076923,0,0,Dec,3,7,4,2,Returning_Visitor,FALSE
1870,8,233.25,2,9,38,2277.555556,0,0.004761905,0,0,Dec,2,4,1,2,New_Visitor,TRUE
1871,1,150.5,0,0,18,635.3333333,0,0.011764706,57.5907585,0,Nov,2,2,1,2,New_Visitor,TRUE
1872,14,524.95,2,248.3333333,133,5948.998311,0.005957447,0.008289956,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
1873,0,0,0,0,7,228.5,0.028571429,0.023809524,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE
1874,0,0,0,0,37,1089.208333,0,0.017117117,0,0,Dec,4,2,1,2,New_Visitor,FALSE
1875,0,0,0,0,3,51,0,0.1,0,0,Nov,2,2,3,2,Other,FALSE
1876,0,0,0,0,63,1320.189881,0,0.000468384,0,0,Nov,2,6,1,2,Returning_Visitor,FALSE
1877,1,100,0,0,9,246.1666667,0,0.025,0,0,Dec,3,2,8,2,Returning_Visitor,TRUE
1878,2,671,0,0,15,1106,0,0.04,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
1879,2,41.5,0,0,10,264.25,0.016666667,0.025,0,0,Nov,1,4,8,8,New_Visitor,TRUE
1880,4,76.125,0,0,13,487.4583333,0,0.024444444,0,0,Dec,2,4,8,2,Returning_Visitor,FALSE
1881,0,0,0,0,9,1352,0.022222222,0.044444444,0,0,Nov,4,1,7,2,Returning_Visitor,FALSE
1882,0,0,0,0,20,676.1666667,0,0.025,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1883,0,0,0,0,25,644.875,0,0.044,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1884,0,0,0,0,11,887,0.054545455,0.096969697,0,0,Nov,2,5,3,1,Returning_Visitor,FALSE
1885,0,0,0,0,6,161,0.033333333,0.1,0,0,Nov,1,8,1,11,Returning_Visitor,TRUE
1886,3,23.16666667,0,0,12,122.225,0,0.014285714,0,0,Dec,2,2,9,2,New_Visitor,TRUE
1887,1,153.5,0,0,20,1002.847222,0,0.00952381,41.13433129,0,Nov,2,2,4,2,Returning_Visitor,FALSE
1888,1,64.5,0,0,41,961.25,0.0025,0.020714286,0,0,Dec,2,2,1,2,New_Visitor,FALSE
1889,6,337,4,693,261,14150.54613,0.00598336,0.026011023,0.951933747,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1890,0,0,0,0,4,137.5,0,0.066666667,0,0,Nov,2,2,2,11,Returning_Visitor,FALSE
1891,6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0,Nov,1,2,1,1,Returning_Visitor,FALSE
1892,2,79,0,0,7,823,0,0.028571429,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE
1893,0,0,0,0,2,41.5,0,0.1,0,0,Dec,2,2,5,1,Returning_Visitor,FALSE
1894,7,84.83333333,0,0,57,1897.6875,0.009090909,0.017857143,0,0,Nov,1,2,3,3,Returning_Visitor,FALSE
1895,0,0,0,0,11,220.5,0.027272727,0.072727273,0,0,Dec,3,2,7,1,Returning_Visitor,TRUE
1896,0,0,0,0,112,2218.717208,0.000223214,0.018229167,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1897,9,247.05,4,72,10,159.3,0.0125,0.058333333,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE
1898,8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
1899,2,213.5,0,0,6,108.9166667,0,0.025,0,0,Dec,1,1,1,2,New_Visitor,TRUE
1900,0,0,0,0,6,183.5,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE
1901,0,0,0,0,10,146.9166667,0.06,0.085,0,0,Nov,3,2,4,13,Returning_Visitor,TRUE
1902,0,0,3,494,164,3269.256933,0.006586826,0.012909664,5.873000789,0,Dec,2,2,1,1,Returning_Visitor,FALSE
1903,0,0,0,0,7,444.25,0.028571429,0.021428571,0,0,Nov,3,2,3,3,Returning_Visitor,TRUE
1904,3,170,0,0,30,619.5208333,0,0.00625,0,0,Dec,3,2,4,1,Returning_Visitor,TRUE
1905,1,27.5,1,376,109,2925.677607,0.005504587,0.0156734,0,0,Nov,1,2,3,10,Returning_Visitor,FALSE
1906,0,0,1,13,116,4097.403993,0.016480331,0.022530582,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE
1907,11,104.1944444,3,8,75,1753.761111,0.002380952,0.018278388,20.04842101,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1908,3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1909,0,0,0,0,6,65.5,0.066666667,0.1,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE
1910,0,0,0,0,13,787.75,0.015384615,0.046153846,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE
1911,0,0,0,0,32,1589.625,0,0.012903226,15.63731434,0,Dec,2,2,6,1,Returning_Visitor,FALSE
1912,0,0,0,0,35,2994.827381,0,0.01969697,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
1913,0,0,0,0,118,3211.344872,0.006779661,0.016468927,3.05990612,0,Nov,2,2,9,2,Returning_Visitor,TRUE
1914,0,0,0,0,20,1958.833333,0.011111111,0.035185185,0,0,Nov,3,2,5,1,Returning_Visitor,FALSE
1915,2,98,0,0,81,2628,0.002469136,0.012345679,0.602232815,0,Dec,2,1,1,2,Returning_Visitor,FALSE
1916,0,0,0,0,14,124.75,0,0.028571429,0,0,Dec,4,6,4,2,Returning_Visitor,FALSE
1917,9,161.25,0,0,106,2709.522357,0,0.022650186,0,0,Nov,2,5,4,2,Returning_Visitor,FALSE
1918,3,35,3,32.5,290,11240.97669,0.012382578,0.024237631,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE
1919,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,2,9,2,New_Visitor,FALSE
1920,0,0,0,0,4,790,0,0.05,0,0,Nov,8,1,4,3,Returning_Visitor,TRUE
1921,0,0,3,91,87,3006.883631,0.00462963,0.018585538,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE
1922,0,0,0,0,17,376.5166667,0,0.01512605,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE
1923,3,29.81515152,0,0,189,7190.547947,0.001396161,0.014604116,39.29216261,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1924,0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1925,0,0,0,0,30,901.2888889,0,0.007333333,34.14841957,0,Dec,2,2,7,2,New_Visitor,FALSE
1926,0,0,0,0,5,54.33333333,0,0.02,0,0,Dec,1,2,1,3,Returning_Visitor,FALSE
1927,4,148.25,0,0,7,179.9583333,0,0.005,0,0,Nov,2,2,1,8,New_Visitor,TRUE
1928,4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0,Nov,1,2,1,10,Returning_Visitor,TRUE
1929,1,27.5,0,0,37,1673.593939,0.001851852,0.040162037,0,0,Nov,2,4,3,10,Returning_Visitor,TRUE
1930,4,153.75,0,0,17,670,0,0.010526316,0,0,Dec,2,2,1,2,New_Visitor,FALSE
1931,0,0,1,36.5,40,1121.416667,0,0.022195122,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1932,4,55,3,17.25,100,1284.361822,0.001923077,0.011603935,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE
1933,0,0,0,0,11,281.9,0.02,0.04,0,0,Dec,1,8,1,6,Returning_Visitor,FALSE
1934,0,0,2,20,28,1085.25,0,0.01,0,0,Dec,3,2,1,11,New_Visitor,FALSE
1935,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,2,New_Visitor,FALSE
1936,0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1937,1,321.5,0,0,103,5395.201794,0.010485437,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1938,5,129.625,1,15,25,389.4107143,0.007692308,0.014102564,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE
1939,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,TRUE
1940,0,0,1,0,0,0,0.2,0.2,0,0,Nov,1,1,1,15,Returning_Visitor,FALSE
1941,0,0,0,0,12,483.2916667,0,0.041666667,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
1942,3,17,0,0,62,1493.353846,0.00952381,0.04031746,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1943,0,0,0,0,11,350.375,0.018181818,0.011688312,0,0,Nov,3,2,3,2,New_Visitor,FALSE
1944,2,26.5,0,0,0,0,0,0.1,0,0,Dec,2,2,3,8,New_Visitor,FALSE
1945,2,50.875,0,0,32,1375.8,0.016129032,0.041935484,0,0,Nov,3,2,3,6,Returning_Visitor,TRUE
1946,1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0,Nov,1,1,2,7,Returning_Visitor,FALSE
1947,4,80,0,0,17,442.1666667,0,0.010526316,0,0,Nov,2,2,6,2,New_Visitor,TRUE
1948,0,0,0,0,30,1254.295238,0.006666667,0.014666667,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
1949,5,107.5,0,0,31,2221,0.002857143,0.01047619,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE
1950,0,0,1,0,131,4597.575252,0.006766917,0.028754539,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1951,0,0,0,0,6,234.5,0.1,0.133333333,0,0,Nov,1,1,7,10,Returning_Visitor,TRUE
1952,0,0,1,0,21,472.5,0.019047619,0.019047619,34.27708553,0,Nov,1,1,1,10,Returning_Visitor,FALSE
1953,0,0,0,0,9,146.375,0.075,0.0875,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
1954,0,0,0,0,2,18,0,0.1,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
1955,1,29.5,0,0,41,1119.541667,0.009756098,0.035656214,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1956,0,0,0,0,9,329.25,0.05,0.075,38.83384563,0,Dec,3,2,4,1,Returning_Visitor,FALSE
1957,0,0,0,0,5,156.5,0,0.013333333,0,0,Nov,2,4,7,1,Returning_Visitor,FALSE
1958,0,0,0,0,14,429.9166667,0.014285714,0.033333333,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE
1959,0,0,0,0,44,1127.566667,0.006818182,0.021969697,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE
1960,0,0,0,0,16,1500.033333,0.00625,0.01467803,0,0,Nov,3,2,4,6,Returning_Visitor,FALSE
1961,0,0,0,0,17,1032.9,0,0.013333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE
1962,9,183.7857143,1,90,95,3346.501984,0.00211827,0.018655904,5.932009013,0,Nov,3,2,2,2,Returning_Visitor,FALSE
1963,0,0,0,0,10,253.25,0,0.02,0,0,Dec,3,2,1,10,Returning_Visitor,FALSE
1964,1,14,0,0,1,0,0.1,0.15,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE
1965,14,1005.608333,0,0,25,732.3448718,0,0.015675676,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1966,13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1967,1,40.5,2,1415,56,1568.65,0.006896552,0.02183908,28.16893067,0,Nov,2,2,1,8,Returning_Visitor,TRUE
1968,0,0,1,30.5,14,327,0.013333333,0.026666667,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE
1969,0,0,0,0,4,57,0.05,0.075,0,0,Nov,1,1,1,8,New_Visitor,FALSE
1970,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,8,1,11,Returning_Visitor,FALSE
1971,0,0,1,0,5,430.1666667,0,0.041666667,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
1972,3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE
1973,0,0,0,0,9,891.5,0,0.0125,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
1974,0,0,0,0,38,3779.444444,0,0.02814992,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE
1975,0,0,0,0,19,557.35,0,0.029824561,0,0,Nov,1,1,3,3,Returning_Visitor,TRUE
1976,5,115.0833333,0,0,3,50.25,0,0.014285714,0,0,Nov,3,2,4,2,New_Visitor,FALSE
1977,0,0,0,0,27,1065.45,0,0.012345679,0,0,Nov,2,2,3,2,New_Visitor,FALSE
1978,10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE
1979,10,150.2083333,0,0,14,221.2083333,0,0.012698413,0,0,Dec,2,2,4,2,New_Visitor,FALSE
1980,0,0,0,0,15,593.75,0,0.014285714,92.9394993,0,Nov,1,8,3,11,Returning_Visitor,TRUE
1981,3,34.5,0,0,17,298.875,0,0.014035088,0,0,Dec,1,5,1,2,New_Visitor,FALSE
1982,0,0,0,0,2,166,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE
1983,3,56,0,0,19,2117.654762,0,0.014444444,6.708900602,0,Dec,2,2,3,2,Returning_Visitor,FALSE
1984,14,345.8065476,3,195,75,5610.686899,0.008045977,0.019205169,4.452664494,0,Nov,2,2,3,2,Returning_Visitor,FALSE
1985,0,0,0,0,84,1460.256115,0.004703833,0.013205032,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
1986,0,0,0,0,8,764.6666667,0.025,0.04375,0,0,Nov,3,2,4,10,Returning_Visitor,FALSE
1987,12,397.7166667,3,431.3333333,336,12595.62776,0.002376812,0.01331553,1.178989949,0,Nov,2,2,1,11,Returning_Visitor,FALSE
1988,3,67.5,0,0,30,761.75,0,0.015053763,19.31425101,0,Dec,2,4,1,1,Returning_Visitor,TRUE
1989,14,228.748539,6,121.5833333,336,12166.69424,0,0.012143626,0.067049546,0,Nov,2,2,7,2,Returning_Visitor,FALSE
1990,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
1991,1,0,0,0,16,2007,0.01875,0.054166667,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE
1992,1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,Nov,2,2,1,2,Returning_Visitor,FALSE
1993,9,76.54166667,0,0,6,64.20833333,0,0.02,0,0,Nov,3,2,3,10,Returning_Visitor,TRUE
1994,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE
1995,9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE
